787695548753149957|ggiusepone|Sun Oct 16 16:43:48 +0000 2016|RT @macsanto777: O STF como guardião dos direitos fundamentais, a piada pronta. A PEC241 acaba com esses direitos e a sua Presidenta acha q…
787695394889273345|palas_athenada|Sun Oct 16 16:43:11 +0000 2016|RT @macsanto777: O STF como guardião dos direitos fundamentais, a piada pronta. A PEC241 acaba com esses direitos e a sua Presidenta acha q…
787694947113852928|Arinorte|Sun Oct 16 16:41:24 +0000 2016|RT @macsanto777: O STF como guardião dos direitos fundamentais, a piada pronta. A PEC241 acaba com esses direitos e a sua Presidenta acha q…
787694667215306752|painelbrasiltv|Sun Oct 16 16:40:17 +0000 2016|RT @Samu_Hugo: Ele não é brasileiro e não gosta dos brasileiros e corrupção contra o povo e adora CPMF PEC241 vai congelar sua vida por 20…
787694619492487168|rcrevelone|Sun Oct 16 16:40:06 +0000 2016|RT @macsanto777: O STF como guardião dos direitos fundamentais, a piada pronta. A PEC241 acaba com esses direitos e a sua Presidenta acha q…
787694065206910977|Rosadoagreste1|Sun Oct 16 16:37:54 +0000 2016|RT @purassih: Paneleiro q curtiu a PEC241 e desconto de R$0,03 na gasolina, leve seus filhos p estudar c Cristovam Buarque no Posto Ipirang…
787693634133094400|AgeBevilacqua|Sun Oct 16 16:36:11 +0000 2016|Dez questões que desmontam a PEC 241, por Laura Carvalhohttps://t.co/R4woQteHkm#PEC241#PECdaMorte
787692953770786817|ssJARDEL|Sun Oct 16 16:33:29 +0000 2016|RT @MoniqueCheker: Bolsa Empresário (subsídios e desonerações) resiste a ajuste no governo e deve custar R$ 224 BI em 2017 https://t.co/J…
787692818261241856|pedrohelles|Sun Oct 16 16:32:57 +0000 2016|RT @diImabr: Crivella na propaganda: vou aumentar os investimentos em saúde e educação.Crivella no Congresso: apoia a PEC241!#NãoFogeDoDe…
787692601294090240|DecioNeves|Sun Oct 16 16:32:05 +0000 2016|RT @EdGaarcia: #PEC241https://t.co/Bp41eYHHGxCc @SakaSakamori https://t.co/hmKi2PqCM9
787692557484580864|b713b3e2df3542e|Sun Oct 16 16:31:54 +0000 2016|RT @purassih: Paneleiro q curtiu a PEC241 e desconto de R$0,03 na gasolina, leve seus filhos p estudar c Cristovam Buarque no Posto Ipirang…
787692384192700416|franciscoluz|Sun Oct 16 16:31:13 +0000 2016|RT @demori: Excelente e esclarecedora entrevista sobre a PEC241 https://t.co/gFjv90uTJx por @HelenaTIB
787692212146544640|annamysti|Sun Oct 16 16:30:32 +0000 2016|RT @robertovianad: @stanleyburburin  Video discutindo a PEC241 e seus reflexos.DISCUTINDO A PEC 241 REFLITA SOBRE ISTO https://t.co/2mUqNZ…
787692202394779648|elanosena|Sun Oct 16 16:30:30 +0000 2016|RT @purassih: Paneleiro q curtiu a PEC241 e desconto de R$0,03 na gasolina, leve seus filhos p estudar c Cristovam Buarque no Posto Ipirang…
787692154378420224|saulorc1982|Sun Oct 16 16:30:18 +0000 2016|RT @sudornelles: A @RedeGlobo  descrevendo a #PEC241 nos telejornais https://t.co/wAgmXH20vj
787691793441779713|punkjazzTV|Sun Oct 16 16:28:52 +0000 2016|O engodo da # PEC241 é q trata-se de uma camisa de força ideológica sobre o orçamento e não há mandato popular para fazer tamanha estupidez.
787691574721257473|FapsSilva|Sun Oct 16 16:28:00 +0000 2016|RT @robertovianad: @stanleyburburin  Video discutindo a PEC241 e seus reflexos.DISCUTINDO A PEC 241 REFLITA SOBRE ISTO https://t.co/2mUqNZ…
787691099615789056|Minha_Confusao|Sun Oct 16 16:26:07 +0000 2016|RT @Brasil_de_Fato: 329 escolas e universidades ocupadas no Brasil. Contra a #PEC241, a MP do Ensino Médio e o PL''Escola sem Partido''. #B…
787690922364592128|CesarRiggo|Sun Oct 16 16:25:25 +0000 2016|RT @robertovianad: @stanleyburburin  Video discutindo a PEC241 e seus reflexos.DISCUTINDO A PEC 241 REFLITA SOBRE ISTO https://t.co/2mUqNZ…
787690657133494276|pitelli13|Sun Oct 16 16:24:21 +0000 2016|RT @robertovianad: @stanleyburburin  Video discutindo a PEC241 e seus reflexos.DISCUTINDO A PEC 241 REFLITA SOBRE ISTO https://t.co/2mUqNZ…
787690495828983808|stanleyburburin|Sun Oct 16 16:23:43 +0000 2016|RT @robertovianad: @stanleyburburin  Video discutindo a PEC241 e seus reflexos.DISCUTINDO A PEC 241 REFLITA SOBRE ISTO https://t.co/2mUqNZ…
787690328119730176|obrocca|Sun Oct 16 16:23:03 +0000 2016|RT @sudornelles: A @RedeGlobo  descrevendo a #PEC241 nos telejornais https://t.co/wAgmXH20vj
787690286352859136|cabeYopizzas|Sun Oct 16 16:22:53 +0000 2016|RT @Brasil_de_Fato: 329 escolas e universidades ocupadas no Brasil. Contra a #PEC241, a MP do Ensino Médio e o PL''Escola sem Partido''. #B…
787689823125565440|taisfranciscon|Sun Oct 16 16:21:03 +0000 2016|RT @editoraboitempo: Dossiê especial no Blog da Boitempo: NÃO À PEC 241#Pec241 #PecDoFimDoMundo https://t.co/aWFe2LNTJ5
787689678824730636|MaltaLea|Sun Oct 16 16:20:28 +0000 2016|RT @hugobbezerra: #PEC241 prenuncia o fim das universidades públicas, afirma reitor da UFRJ https://t.co/AcDRmvdISr #ForaTemer #PECdoFimDoM…
787689653453328386|Antonio_Felipe|Sun Oct 16 16:20:22 +0000 2016|RT @demori: Excelente e esclarecedora entrevista sobre a PEC241 https://t.co/gFjv90uTJx por @HelenaTIB
787689180184936453|TheMinskys|Sun Oct 16 16:18:29 +0000 2016|Economic hardship is coming for #Brazil. Temer's austerity plan has stripped the country of financial sovereignty:… https://t.co/yKRbvKExDS
787689157535666176|EverardoCosta1|Sun Oct 16 16:18:24 +0000 2016|Na câmara federal tem de tudo. Melhores momentos da PEC241 https://t.co/lLe7V0CmsX via @YouTube
787688751980015616|shulladeassis|Sun Oct 16 16:16:47 +0000 2016|RT @_luu3: #SouMaisInstitutoFederal#TodosContraa_PEC241#SouMaisEducação#SouMaisSaúde#NenhumDireitoaMenos https://t.co/gR1fnKxFWz
787688449629454336|liismorais|Sun Oct 16 16:15:35 +0000 2016|Pra entender a #PEC241,  reiterando meu posicionamento totalmente contra esse retrocesso!!! https://t.co/Stmj1H1TZo
787688379051802625|BloisMendes|Sun Oct 16 16:15:18 +0000 2016|RT @maluz_br: Com a PEC241,aposentadoria aos 70 e 12 horas de trabalho/dia, o futuro pode ser assim.Com todo respeito ao esforço  dessa co…
787688161203879936|robertovianad|Sun Oct 16 16:14:26 +0000 2016|@stanleyburburin  Video discutindo a PEC241 e seus reflexos.DISCUTINDO A PEC 241 REFLITA SOBRE ISTO https://t.co/2mUqNZejwg via @YouTube
787688151435337728|_laimer|Sun Oct 16 16:14:24 +0000 2016|The latest O Mundo Agora! https://t.co/gVktKXSIM0 Thanks to @jubevilaqua @MicrosoftAjuda #pec241 #marketing
787687992840294400|hugobbezerra|Sun Oct 16 16:13:46 +0000 2016|Teto generalizado ou indiscriminado de gastos é uma brutalidade (artigo de Janio de Freitas) https://t.co/RBqj6KtFDM #ForaTemer #PEC241
787687280177590277|EulerUbc|Sun Oct 16 16:10:56 +0000 2016|Só vai a faculdade quem te dinheiro pra pagar. #PEC241 PARA O BRASIL MELHORAR.
787685937060929537|DecioNeves|Sun Oct 16 16:05:36 +0000 2016|Uma valiosa contribuição para o debate e esclarecimento acerca da #PEC241https://t.co/e5QECXGMZy
787685871030005760|gemacompAO|Sun Oct 16 16:05:20 +0000 2016|O melhor é eu tentar ser revolucionaria e ir contra a #Pec241 e meus pais não me deixarem participar da ocupação no if...
787685495467831296|mathponts|Sun Oct 16 16:03:51 +0000 2016|RT @sudornelles: A @RedeGlobo  descrevendo a #PEC241 nos telejornais https://t.co/wAgmXH20vj
787685269680099328|nuPTcne|Sun Oct 16 16:02:57 +0000 2016|RT @obrasilonline: O debate esquentou! Perguntas &amp; Respostas sobre a #PEC241 Tire suas dúvidas:https://t.co/wrsL6suC08
787684867316252672|TheMinskys|Sun Oct 16 16:01:21 +0000 2016|Check out our newest piece. This one on misguided austerity proposals in Brazil: https://t.co/5I7u3As0yw
787684661770219520|AvancaLuiz|Sun Oct 16 16:00:32 +0000 2016|@ptbrasil as verdades sobre#PEC241 @MichelTemer avante nas mudanças @AvancaMaconsBR @policiafederal @g1politica… https://t.co/fIk5YW1KYQ
787684599619026944|jorgeluizcarang|Sun Oct 16 16:00:17 +0000 2016|@Yghacci @demetera2 @olhandoamare @AnymoreVN @g1 Não tem necessidade de fazer uma lei constitucional PEC241 engessando o pais
787683416573562881|joelcavalcante|Sun Oct 16 15:55:35 +0000 2016|#PECDoFimDoMundo #PEC241 https://t.co/19kdPGo6CX
787683285178707968|guimarques1985|Sun Oct 16 15:55:04 +0000 2016|@j_livres @humbertocostapt #Brasil #Educação #PEC241 Sendo processado.
787683124264177664|guimarques1985|Sun Oct 16 15:54:25 +0000 2016|@j_livres @humbertocostapt #Brasil #Educação #PEC241 Tivesse defendido o fuzilamento dos comunistas seria chamado de fascista e estaria
787682909247463424|macsanto777|Sun Oct 16 15:53:34 +0000 2016|Esse é o caminho Plebiscito para PEC241, o povo que decida.  https://t.co/iiyDKeMk7U
787682795288223744|guimarques1985|Sun Oct 16 15:53:07 +0000 2016|@j_livres @humbertocostapt #Brasil #Educação #PEC241 Uma vergonha e o Mauro Iasi não foi processado. Imaginem se fosse @jairbolsonaro que
787682769933570049|mauricioaguiar|Sun Oct 16 15:53:01 +0000 2016|RT @MoniqueCheker: Bolsa Empresário (subsídios e desonerações) resiste a ajuste no governo e deve custar R$ 224 BI em 2017 https://t.co/J…
787682741001347072|anakramer_|Sun Oct 16 15:52:54 +0000 2016|e a PEC241 tio? maravilha, daqui 20 anos Brasil vira África kkkkkkkkkkkkkkkk melhor pessoa
787682521102348288|JornalCorleone|Sun Oct 16 15:52:02 +0000 2016|RT @MoniqueCheker: Bolsa Empresário (subsídios e desonerações) resiste a ajuste no governo e deve custar R$ 224 BI em 2017 https://t.co/J…
787682501250715648|JornalCorleone|Sun Oct 16 15:51:57 +0000 2016|RT @MoniqueCheker: A #PEC241 e suas prioridades... Brasil é paraíso tributário para super-ricos, diz estudo da ONU https://t.co/QmmCH0OSi…
787682332522274816|shulladeassis|Sun Oct 16 15:51:17 +0000 2016|RT @Brasil_de_Fato: 329 escolas e universidades ocupadas no Brasil. Contra a #PEC241, a MP do Ensino Médio e o PL''Escola sem Partido''. #B…
787682190620499968|MarioNiltinho|Sun Oct 16 15:50:43 +0000 2016|RT @ReginaldoLopes: Estudo prevê perda de R$ 24 bi anuais para educação com PEC 241 https://t.co/Obay5APkhP #PEC241 #Brasil #Educação #For…
787681908318670849|guimarques1985|Sun Oct 16 15:49:36 +0000 2016|@j_livres @humbertocostapt #Brasil #Educação #PEC241 Que defendeu o fuzilamento de todos que discordam de suas idéias malignas. Esse país é
787681729179947008|sanuvas|Sun Oct 16 15:48:53 +0000 2016|#PEC241: Temer define a política econômica (rejeitada nas urnas) p/os próximos 4 governos. As novas eleições... https://t.co/4yGAgbXsij
787681616747458560|MBethannia|Sun Oct 16 15:48:26 +0000 2016|@MichelTemer só gostaria que o senhor mudasse de opinião sobre a #Pec241 Pois ela não favorece a sociedade
787681534811762689|guimarques1985|Sun Oct 16 15:48:06 +0000 2016|@j_livres @humbertocostapt #Brasil #Educação #PEC241 Aprofundamento da degradação moral. Esse esgoto apoiou o nazi-comunista do Mauro Iasi
787681294981468160|blogdadilma13|Sun Oct 16 15:47:09 +0000 2016|Fala Daniel Pearl Bezerra já saiu! https://t.co/ATphyMDn6G Graças a @lcmoura @FJFeitosaa @duarteaamanda #vazatemer #pec241
787681015800164353|denpaula|Sun Oct 16 15:46:03 +0000 2016|RT @ReginaldoLopes: Estudo prevê perda de R$ 24 bi anuais para educação com PEC 241 https://t.co/Obay5APkhP #PEC241 #Brasil #Educação #For…
787680648668536832|guimarques1985|Sun Oct 16 15:44:35 +0000 2016|@j_livres @humbertocostapt #Brasil #Educação #PEC241 Com a educação. Eu sei muito bem quem é esse esgoto comunista. O que ele quer mesmo é
787680109851475968|guimarques1985|Sun Oct 16 15:42:27 +0000 2016|@j_livres @humbertocostapt #Brasil #Educação #PEC241 Nem um pouco com a educação. Esse Reitor Roberto Leher só se preocupa da boca pra fora
787679907006513152|carlagiamaral|Sun Oct 16 15:41:38 +0000 2016|RT @depChicoAlencar: Nestes tempos de #PEC241, q ceifa recursos da Educação, a Educação pública é o único caminho para construirmos uma Naç…
787679830674407424|ophiokhos201213|Sun Oct 16 15:41:20 +0000 2016|RT @ReginaldoLopes: Estudo prevê perda de R$ 24 bi anuais para educação com PEC 241 https://t.co/Obay5APkhP #PEC241 #Brasil #Educação #For…
787679680753176576|adnanelkadri|Sun Oct 16 15:40:44 +0000 2016|RT @ReginaldoLopes: Estudo prevê perda de R$ 24 bi anuais para educação com PEC 241 https://t.co/Obay5APkhP #PEC241 #Brasil #Educação #For…
787679437554876417|carolinemmor|Sun Oct 16 15:39:46 +0000 2016|PEC241 VAI FUDER COM TUDO SERÁ QUE VCS NÃO PERCEBEM ISSO
787679431993286656|guimarques1985|Sun Oct 16 15:39:45 +0000 2016|@j_livres @humbertocostapt #Brasil #Educação #PEC241 Mas quando a gangue comunista estava no poder essa sargeta não se preocupava
787679336501477376|carloscoimbra9|Sun Oct 16 15:39:22 +0000 2016|Alguém já ouviu falar do Bolsa Empresário? Pois é, a PEC241 não tocará 1 fio e ela custa 240 bi. #EuNuncaMais https://t.co/Ey8YiQsEVY
787678872951197696|MicheIlTemer|Sun Oct 16 15:37:32 +0000 2016|@adelegada homem de vdd gosta de comemorar a aprovação da PEC241
787678716826644480|bethtoth|Sun Oct 16 15:36:55 +0000 2016|RT @AndreaRBMota: Desenho pra coxinha entender o que é a PEC241 ou a #PECdoFimdoMundo!@stanleyburburin @rcrevelone @turquim5 @ROBERTOSTARC…
787678642759499776|felipecacu|Sun Oct 16 15:36:37 +0000 2016|@Leonarod @alanbarretoso menino, abri uma notícia tinha uma propaganda da pec241 e o link que levava a assinar uma petição a favor. avalie!
787678551336185856|outroangulo|Sun Oct 16 15:36:15 +0000 2016|RT @demori: Excelente e esclarecedora entrevista sobre a PEC241 https://t.co/gFjv90uTJx por @HelenaTIB
787678327184121856|lucaxac|Sun Oct 16 15:35:22 +0000 2016|RT @ReginaldoLopes: Estudo prevê perda de R$ 24 bi anuais para educação com PEC 241 https://t.co/Obay5APkhP #PEC241 #Brasil #Educação #For…
787678237455298560|ReginaldoLopes|Sun Oct 16 15:35:00 +0000 2016|Estudo prevê perda de R$ 24 bi anuais para educação com PEC 241 https://t.co/Obay5APkhP #PEC241 #Brasil #Educação #ForaTemer #Retrocesso
787678105120956417|marcos_bicalho|Sun Oct 16 15:34:29 +0000 2016|RT @KaterinaAngelis: #PlanoCollor e #Pec241 https://t.co/sLU6ZvpU0M
787677887751127040|mariozinholago|Sun Oct 16 15:33:37 +0000 2016|RT @sudornelles: A @RedeGlobo  descrevendo a #PEC241 nos telejornais https://t.co/wAgmXH20vj
787677695484301312|ronny_oficial1|Sun Oct 16 15:32:51 +0000 2016|RT @depChicoAlencar: Nestes tempos de #PEC241, q ceifa recursos da Educação, a Educação pública é o único caminho para construirmos uma Naç…
787677400595308548|Schneider_Mcz|Sun Oct 16 15:31:41 +0000 2016|RT @MoniqueCheker: Bolsa Empresário (subsídios e desonerações) resiste a ajuste no governo e deve custar R$ 224 BI em 2017 https://t.co/J…
787677371780501505|VandreSilos|Sun Oct 16 15:31:34 +0000 2016|RT @DecioNeves: Se a reforma da previdência de @MichelTemer, prevista na #PEC241, não for emendada, você terá policiais assim: https://t.…
787677249487110145|VandreSilos|Sun Oct 16 15:31:05 +0000 2016|RT @DecioNeves: Se a reforma da previdência de @MichelTemer, prevista na #PEC241, não for corrigida você terá policiais assim: https://t.…
787677184924278789|Larry1906|Sun Oct 16 15:30:49 +0000 2016|RT @sudornelles: A @RedeGlobo  descrevendo a #PEC241 nos telejornais https://t.co/wAgmXH20vj
787677179517739009|macsanto777|Sun Oct 16 15:30:48 +0000 2016|A Presidenta do STF declara que a PEC241 é necessária, e, se diz guardiã da Constituição, só se for do poder GLOB… https://t.co/uK1cGtnX8I
787676853309878272|dgrcosta|Sun Oct 16 15:29:30 +0000 2016|RT @goescarlos: Se a #PEC241 estivesse valendo entre 2006-15, rentistas teriam embolsado R$1 TRILHÃO a menos em 10 anos. https://t.co/srFZS…
787676745218523136|eltonmcampos|Sun Oct 16 15:29:05 +0000 2016|RT @dilmabr: Entenda, assine e divulgue a petição contra a #PEC241: https://t.co/0aD1zkWiOu Não ao retrocesso! https://t.co/xK3OEhpoZ2
787675784739782656|Yghacci|Sun Oct 16 15:25:16 +0000 2016|#FelizDomingo!? A #PEC241 é a PEC da Morte! - #golpe https://t.co/VhdH9D5z3a via @portalvermelho https://t.co/2lpLfDYzIr
787675009712095232|KaterinaAngelis|Sun Oct 16 15:22:11 +0000 2016|#PlanoCollor e #Pec241 https://t.co/sLU6ZvpU0M
787674401256968192|DaviDavipm|Sun Oct 16 15:19:46 +0000 2016|RT @obrasilonline: #PEC241 Apresentada de forma didática e imparcial:https://t.co/0yJgM5Tdm1
787674330670981120|jiminieholic|Sun Oct 16 15:19:29 +0000 2016|RT @higinorando: minha decoração halloween são placas de apoio a pec241, temer, bolsonaro e trump, existe coisa mais assustadora do que iss…
787674310827712512|DaviDavipm|Sun Oct 16 15:19:24 +0000 2016|RT @obrasilonline: O debate esquentou! Perguntas &amp; Respostas sobre a #PEC241 Tire suas dúvidas:https://t.co/wrsL6suC08
787674211154292737|BeneCarrapeta|Sun Oct 16 15:19:00 +0000 2016|RT @obrasilonline: #PEC241 Apresentada de forma didática e imparcial:https://t.co/0yJgM5Tdm1
787673982359244800|celionarede|Sun Oct 16 15:18:06 +0000 2016|RT @alessandromolon: Afronta à liberdade da atividade científica, protegida pela Constituição! O congelamento da #PEC241 já começou, pela…
787673925052424193|Tonilinhares_|Sun Oct 16 15:17:52 +0000 2016|RT @obrasilonline: O debate esquentou! Perguntas &amp; Respostas sobre a #PEC241 Tire suas dúvidas:https://t.co/wrsL6suC08
787673861802299392|Tonilinhares_|Sun Oct 16 15:17:37 +0000 2016|RT @obrasilonline: #PEC241 Apresentada de forma didática e imparcial:https://t.co/0yJgM5Tdm1
787673821738307585|arthurgpre|Sun Oct 16 15:17:28 +0000 2016|RT @DecioNeves: Se a reforma da previdência de @MichelTemer, prevista na #PEC241, não for corrigida você terá nas ruas policiais assim: h…
787672982286139392|Minimanimog|Sun Oct 16 15:14:07 +0000 2016|RT @higinorando: minha decoração halloween são placas de apoio a pec241, temer, bolsonaro e trump, existe coisa mais assustadora do que iss…
787672704753274880|macsanto777|Sun Oct 16 15:13:01 +0000 2016|Os sem noção, agora no STF. A presidenta em seu nome diz que é a favorável a PEC241, mas fala como Presidenta do… https://t.co/arRmEcCSmu
787672535588634628|paulobullar|Sun Oct 16 15:12:21 +0000 2016|RT @demori: Excelente e esclarecedora entrevista sobre a PEC241 https://t.co/gFjv90uTJx por @HelenaTIB
